id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2385791942,345,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,open,2024-07-02T09:52:00Z,2024-07-02T09:52:01Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/345,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 15:21 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible
* Page Not Loading

Additional info- we are unable to see the submit button,submit button is given over there,but while we are scrolling down,we are able to see the little bit glimpses of the button 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719913918770.png"" alt=""Issue image"">"
2385761068,344,[BUG REPORT] Virtual Labs Pole-zero plot,open,2024-07-02T09:37:31Z,2024-07-02T09:37:32Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/344,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 15:7 GMT +5:50 in** 
Lab - Control Engineering
Experiment - Pole-zero plot
**Type(s) of Issue -**
* Simulation Not Working

Additional info- I cannot click on the ""submit"" button after entering values using slider or we can say that the submit button is not taking any response.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/pole-zero-plot/simulation.html
Email - ubaidm6.iitd@gmail.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719913050095.png"" alt=""Issue image"">"
2385753508,343,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,open,2024-07-02T09:34:17Z,2024-07-02T09:34:17Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/343,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 15:4 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912855960.png"" alt=""Issue image"">"
2385747081,342,[BUG REPORT] Virtual Labs Type zero-one-Two System,open,2024-07-02T09:31:48Z,2024-07-02T09:31:49Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/342,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 15:1 GMT +5:50 in** 
Lab - Control Engineering
Experiment - Type zero-one-Two System
**Type(s) of Issue -**
* Incorrect Content

Additional info- rate me and report a bug should be on the right side.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/type-zero-one-two-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912707548.png"" alt=""Issue image"">"
2385742994,341,[BUG REPORT] Virtual Labs Second order unity feedback system,open,2024-07-02T09:30:18Z,2024-07-02T09:30:18Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/341,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 15:0 GMT +5:50 in** 
Lab - Control Engineering
Experiment - Second order unity feedback system
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/second-order-unity-feedback-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912616794.png"" alt=""Issue image"">"
2385736769,340,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,open,2024-07-02T09:27:24Z,2024-07-02T09:27:24Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/340,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:56 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible

Additional info- submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912442493.png"" alt=""Issue image"">"
2385736688,339,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,closed,2024-07-02T09:27:22Z,2024-07-03T10:59:40Z,2024-07-03T10:59:40Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/339,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:56 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible

Additional info- submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912440403.png"" alt=""Issue image"">"
2385736589,338,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,closed,2024-07-02T09:27:19Z,2024-07-03T10:59:39Z,2024-07-03T10:59:39Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/338,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:56 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible

Additional info- submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912438165.png"" alt=""Issue image"">"
2385736467,337,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,closed,2024-07-02T09:27:16Z,2024-07-03T10:59:39Z,2024-07-03T10:59:39Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/337,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:56 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible

Additional info- submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912435743.png"" alt=""Issue image"">"
2385736315,336,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,closed,2024-07-02T09:27:13Z,2024-07-03T10:59:39Z,2024-07-03T10:59:38Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/336,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:56 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible

Additional info- submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912431976.png"" alt=""Issue image"">"
2385736086,335,[BUG REPORT] Virtual Labs Pole-zero plot,open,2024-07-02T09:27:07Z,2024-07-02T09:27:07Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/335,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:57 GMT +5:50 in** 
Lab - Control Engineering
Experiment - Pole-zero plot
**Type(s) of Issue -**
* Simulation Not Working

Additional info- I cannot click on the ""submit"" button after entering values using slider or we can say that the submit button is not taking any response.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/pole-zero-plot/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912426061.png"" alt=""Issue image"">"
2385734628,334,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,open,2024-07-02T09:26:32Z,2024-07-02T09:26:33Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/334,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:56 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible

Additional info- submit button is not visible.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912391485.png"" alt=""Issue image"">"
2385728100,333,[BUG REPORT] Virtual Labs First order unity feedback,open,2024-07-02T09:23:42Z,2024-07-02T09:23:42Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/333,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:53 GMT +5:50 in** 
Lab - Control Engineering
Experiment - First order unity feedback
**Type(s) of Issue -**
* Content Not Visible

Additional info- After selecting all the user inputs,we are unable to submit the data,because there is no submit button is given over there.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0
Experiment Link - https://ce-dei.vlabs.ac.in/exp/first-order-unity-feedback/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912219523.png"" alt=""Issue image"">"
2385727877,332,[BUG REPORT] Virtual Labs First order unity feedback,closed,2024-07-02T09:23:36Z,2024-07-03T11:02:15Z,2024-07-03T11:02:15Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/332,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:53 GMT +5:50 in** 
Lab - Control Engineering
Experiment - First order unity feedback
**Type(s) of Issue -**
* Content Not Visible

Additional info- After selecting all the user inputs,we are unable to submit the data,because there is no submit button is given over there.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0
Experiment Link - https://ce-dei.vlabs.ac.in/exp/first-order-unity-feedback/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912214543.png"" alt=""Issue image"">"
2385725144,331,[BUG REPORT] Virtual Labs To obtain bode plot for a given transfer function of the system,open,2024-07-02T09:22:24Z,2024-07-02T09:22:24Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/331,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 14:52 GMT +5:50 in** 
Lab - Control Engineering
Experiment - To obtain bode plot for a given transfer function of the system
**Type(s) of Issue -**
* Content Not Visible

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ce-dei.vlabs.ac.in/exp/to-obtain-bode-plot-for-a-given-transfer-function-of-the-system/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719912142424.png"" alt=""Issue image"">"
2385307873,330,[BUG REPORT] Pole-zero plot,open,2024-07-02T06:01:39Z,2024-07-02T06:01:39Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/330,vlabs-bug,,DLBG,0,"### **Bug Reported on 2 July, 11:31 GMT +5:50 in** 
Lab - Control Engineering
Experiment - Pole-zero plot
**Type(s) of Issue -**
* Page Not Loading

Additional info- Test

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0
Experiment Link - https://ce-dei.vlabs.ac.in/exp/pole-zero-plot/
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/DLBG1719900096728.png"" alt=""Issue image"">"
2384078800,329,[BUG REPORT] Determination of pH,closed,2024-07-01T14:59:20Z,2024-12-03T09:37:01Z,2024-12-03T09:37:00Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/329,vlabs-bug,,"NITK, Not Reproducible",1,"### **Bug Reported on 1 July, 20:29 GMT +5:50 in** 
Lab - Environmental Engineering 1
Experiment - Determination of pH
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation is not working 







UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee1-nitk.vlabs.ac.in/exp/determination-of-ph/simulation.html"
2384078773,328,[BUG REPORT] Determination of pH,closed,2024-07-01T14:59:20Z,2024-07-03T11:02:15Z,2024-07-03T11:02:15Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/328,vlabs-bug,,NITK,0,"### **Bug Reported on 1 July, 20:29 GMT +5:50 in** 
Lab - Environmental Engineering 1
Experiment - Determination of pH
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation is not working 







UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee1-nitk.vlabs.ac.in/exp/determination-of-ph/simulation.html"
2383430894,327,[BUG REPORT] Virtual Labs Speed Control of DC motor by field resistance control,closed,2024-07-01T10:15:44Z,2024-12-09T05:17:49Z,2024-12-09T05:17:49Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/327,vlabs-bug,,IITR,1,"### **Bug Reported on 1 July, 15:45 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Simulation Not Working

Additional info- :(

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html"
2383430893,326,[BUG REPORT] Virtual Labs Speed Control of DC motor by field resistance control,closed,2024-07-01T10:15:44Z,2024-07-03T11:02:15Z,2024-07-03T11:02:14Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/326,vlabs-bug,,IITR,0,"### **Bug Reported on 1 July, 15:45 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Simulation Not Working

Additional info- :(

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html"
2380030669,325,[BUG REPORT] Load Test On Separately Excited DC Motor,open,2024-06-28T09:46:12Z,2024-06-28T09:46:12Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/325,vlabs-bug,,COEP,0,"### **Bug Reported on 28 June, 15:16 GMT +5:50 in** 
Lab - Virtual Electrical Machines Lab
Experiment - Load Test On Separately Excited DC Motor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- No diagram for simulation is visible


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36
Experiment Link - https://em-coep.vlabs.ac.in/exp/load-test-dc-motor/simulation.html
Email - gngaikwad.scoe@sinhgad.edu"
2377657658,324,[BUG REPORT] Design and Simulate Analog to Digital Converter and Digital to Analog Converter,open,2024-06-27T09:35:26Z,2024-06-27T09:35:27Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/324,vlabs-bug,,COEP,0,"### **Bug Reported on 27 June, 15:5 GMT +5:50 in** 
Lab - Virtual Hybrid Elecronics Lab
Experiment - Design and Simulate Analog to Digital Converter and Digital to Analog Converter
**Type(s) of Issue -**
* Content Not Visible

Additional info- In phone not visible


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36
Experiment Link - https://he-coep.vlabs.ac.in/exp/digital-analog-converter/simulation.html"
2375116774,323,[BUG REPORT] Image Arithmetic,closed,2024-06-26T11:47:43Z,2024-11-28T05:55:37Z,2024-11-28T05:55:37Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/323,vlabs-bug,,"bug, IIITH, test",1,"### **Bug Reported on 26 June, 17:17 GMT +5:50 in** 
Lab - Image processing
Experiment - Image Arithmetic
**Type(s) of Issue -**
* Insufficient Content

Additional info- test local image arithmetic exp

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0
Experiment Link - http://localhost:1234/exp/image-arithmetic/index.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1719402461415.png"" alt=""Issue image"">"
2375116718,322,[BUG REPORT] Image Arithmetic,closed,2024-06-26T11:47:42Z,2024-07-03T11:02:45Z,2024-07-03T11:02:45Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/322,vlabs-bug,,IIITH,0,"### **Bug Reported on 26 June, 17:17 GMT +5:50 in** 
Lab - Image processing
Experiment - Image Arithmetic
**Type(s) of Issue -**
* Insufficient Content

Additional info- test local image arithmetic exp

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0
Experiment Link - http://localhost:1234/exp/image-arithmetic/index.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1719402460329.png"" alt=""Issue image"">"
2370462541,321,[BUG REPORT] Virtual Labs Schematic Design Of Transistor Level NAND & NOR Gate,closed,2024-06-24T14:53:56Z,2024-11-28T14:08:20Z,2024-11-28T14:08:19Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/321,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 24 June, 20:23 GMT +5:50 in** 
Lab - VLSI
Experiment - Schematic Design Of Transistor Level NAND & NOR Gate
**Type(s) of Issue -**
* Simulation Not Working

Additional info- unable to run the simulation

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36 OPR/111.0.0.0
Experiment Link - https://cse14-iiith.vlabs.ac.in/exp/transistor-level-nand/simulation.html
Email - gparimanju@gmail.com"
2369355476,320,[BUG REPORT] Vib-rotational Spectroscopy of Carbon dioxide,open,2024-06-24T06:36:28Z,2024-11-29T11:19:21Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/320,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 24 June, 9:36 GMT +3:0 in** 
Lab - Quantum Chemistry
Experiment - Vib-rotational Spectroscopy of Carbon dioxide
**Type(s) of Issue -**
* Incorrect Content

Additional info- The spectrum of CO2 cannot be right. There is no vibrational band at 2900 cm-1, nor can the rotational constant be 10 cm-1. Furthermore, what kind of element has isotopes with abundances that give rise to these peaks which appear to have a ratio of 2:3?

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0
Experiment Link - https://ccnsb04-iiith.vlabs.ac.in/exp/carbon-di-oxide/theory.html
Email - thanost@chem.uoa.gr"
2368715046,319,[BUG REPORT] Virtual Labs To study the Load Characteristics of DC shunt generator,closed,2024-06-23T16:43:11Z,2024-12-09T09:46:55Z,2024-12-09T09:46:17Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/319,vlabs-bug,,"invalid, IITR",1,"### **Bug Reported on 23 June, 22:13 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - To study the Load Characteristics of DC shunt generator
**Type(s) of Issue -**
* Simulation Not Working
* Page Not Loading
* Content Not Visible

Additional info- content is not visible

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/load-characteristics-dc-shunt/simulation.html"
2365851388,318,[BUG REPORT] Virtual Labs Recursion,closed,2024-06-21T06:52:45Z,2024-11-15T06:04:20Z,2024-11-15T06:04:11Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/318,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 21 June, 12:22 GMT +5:50 in** 
Lab - Computer programming
Experiment - Recursion
**Type(s) of Issue -**

Additional info- nothing works 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/cp-recursion/simulation.html"
2365850556,317,[BUG REPORT] Virtual Labs Recursion,closed,2024-06-21T06:52:18Z,2024-11-21T06:33:43Z,2024-11-21T06:33:43Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/317,vlabs-bug,,"IIITH, Not Reproducible",1,"### **Bug Reported on 21 June, 12:22 GMT +5:50 in** 
Lab - Computer programming
Experiment - Recursion
**Type(s) of Issue -**

Additional info- nothing works 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/cp-recursion/simulation.html"
2365850227,316,[BUG REPORT] Virtual Labs Recursion,closed,2024-06-21T06:52:05Z,2024-07-03T11:03:31Z,2024-07-03T11:03:31Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/316,vlabs-bug,,IIITH,0,"### **Bug Reported on 21 June, 12:22 GMT +5:50 in** 
Lab - Computer programming
Experiment - Recursion
**Type(s) of Issue -**

Additional info- nothing works 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/cp-recursion/simulation.html"
2365816983,315,[BUG REPORT] Virtual Labs Recursion,open,2024-06-21T06:28:31Z,2024-11-21T06:32:00Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/315,vlabs-bug,,"enhancement, IIITH",0,"### **Bug Reported on 21 June, 11:58 GMT +5:50 in** 
Lab - Computer programming
Experiment - Recursion
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations

Additional info- The stimulation is not so good. they are very bad there should be some good and suitable view should be added
 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/cp-recursion/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1718951255215.png"" alt=""Issue image"">"
2365815767,314,[BUG REPORT] Virtual Labs Recursion,closed,2024-06-21T06:27:36Z,2024-07-03T11:04:13Z,2024-07-03T11:04:13Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/314,vlabs-bug,,IIITH,0,"### **Bug Reported on 21 June, 11:57 GMT +5:50 in** 
Lab - Computer programming
Experiment - Recursion
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations

Additional info- visual are 18+

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/cp-recursion/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1718951255215.png"" alt=""Issue image"">"
2365815750,313,[BUG REPORT] Virtual Labs Recursion,closed,2024-06-21T06:27:35Z,2024-11-21T06:35:19Z,2024-11-21T06:35:19Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/313,vlabs-bug,,"invalid, IIITH",1,"### **Bug Reported on 21 June, 11:57 GMT +5:50 in** 
Lab - Computer programming
Experiment - Recursion
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations

Additional info- visual are 18+

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/cp-recursion/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1718951254356.png"" alt=""Issue image"">"
2363949017,312,[BUG REPORT] Determination of Transformer equivalent circuit from Open Circuit and Short Circuit Test,open,2024-06-20T09:17:25Z,2024-06-20T09:17:26Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/312,vlabs-bug,,IITR,0,"### **Bug Reported on 20 June, 14:47 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Determination of Transformer equivalent circuit from Open Circuit and Short Circuit Test
**Type(s) of Issue -**
* Incorrect Content

Additional info- In wattmeter M and C should be short but in simulation (Procedure) the L and C is short. Please clarify this issue

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/circuit-parameters-oc-test/procedure.html
Email - m.shah_rukh@rediffmail.com"
